robot0: ATE joint 0.11m (max 0.20) | solo 0.11m (max 0.20) | 28 kf || not merged yet (no eval): robot 1,2 || GT paths withheld: trajectory still too straight to constrain the alignment
robot0: ATE joint 0.11m (max 0.20) | solo 0.11m (max 0.20) | 28 kf || not merged yet (no eval): robot 1,2 || GT paths withheld: trajectory still too straight to constrain the alignment
robot0: ATE joint 0.11m (max 0.20) | solo 0.11m (max 0.20) | 28 kf || not merged yet (no eval): robot 1,2 || GT paths withheld: trajectory still too straight to constrain the alignment
robot0: ATE joint 0.11m (max 0.20) | solo 0.11m (max 0.20) | 28 kf || not merged yet (no eval): robot 1,2 || GT paths withheld: trajectory still too straight to constrain the alignment
robot0: ATE joint 0.48m (max 1.09) | solo 0.48m (max 1.09) | 77 kf || not merged yet (no eval): robot 1,2 || GT paths withheld: trajectory still too straight to constrain the alignment
robot0: ATE joint 0.48m (max 1.09) | solo 0.48m (max 1.09) | 77 kf || not merged yet (no eval): robot 1,2 || GT paths withheld: trajectory still too straight to constrain the alignment
robot0: ATE joint 0.48m (max 1.09) | solo 0.48m (max 1.09) | 77 kf || not merged yet (no eval): robot 1,2 || GT paths withheld: trajectory still too straight to constrain the alignment
robot0: ATE joint 0.99m (max 1.55) | solo 0.99m (max 1.55) | 172 kf || not merged yet (no eval): robot 1,2 || GT paths withheld: trajectory still too straight to constrain the alignment
robot0: ATE joint 1.12m (max 2.73) | solo 1.12m (max 2.73) | 297 kf || not merged yet (no eval): robot 1,2 || GT paths withheld: trajectory still too straight to constrain the alignment
robot0: ATE joint 1.18m (max 2.33) | solo 1.18m (max 2.33) | 309 kf || not merged yet (no eval): robot 1,2 || GT paths withheld: trajectory still too straight to constrain the alignment
robot0: ATE joint 1.31m (max 2.47) | solo 1.31m (max 2.47) | 395 kf || not merged yet (no eval): robot 1,2
robot0: ATE joint 1.40m (max 2.47) | solo 1.40m (max 2.47) | 528 kf || not merged yet (no eval): robot 1,2
robot0: ATE joint 1.30m (max 2.56) | solo 1.30m (max 2.56) | 673 kf || not merged yet (no eval): robot 1,2
robot0: ATE joint 2.05m (max 3.95) | solo 2.05m (max 3.95) | 808 kf || not merged yet (no eval): robot 1,2
robot0: ATE joint 3.05m (max 5.21) | solo 3.05m (max 5.21) | 956 kf || not merged yet (no eval): robot 1,2
robot0: ATE joint 3.30m (max 4.92) | solo 3.30m (max 4.92) | 1066 kf || not merged yet (no eval): robot 1,2
robot0: ATE joint 4.01m (max 6.30) | solo 4.01m (max 6.30) | 1218 kf || not merged yet (no eval): robot 1,2
robot0: ATE joint 4.60m (max 7.58) | solo 4.60m (max 7.58) | 1388 kf || not merged yet (no eval): robot 1,2
robot0: ATE joint 5.01m (max 11.10) | solo 5.01m (max 11.10) | 1404 kf || not merged yet (no eval): robot 1,2
robot0: ATE joint 5.98m (max 15.04) | solo 5.98m (max 15.04) | 1481 kf || not merged yet (no eval): robot 1,2
robot0: ATE joint 6.46m (max 16.92) | solo 6.46m (max 16.92) | 1518 kf || not merged yet (no eval): robot 1,2
robot0: ATE joint 16.46m (max 24.07) | solo 6.85m (max 16.11) | 1552 kf || robot1: ATE joint 9.62m (max 24.88) | solo 6.72m (max 17.18) | 2763 kf || robot2: ATE joint 6.50m (max 9.62) | solo 3.62m (max 6.63) | 2028 kf
robot0: ATE joint 16.46m (max 24.07) | solo 6.85m (max 16.11) | 1552 kf || robot1: ATE joint 9.62m (max 24.88) | solo 6.72m (max 17.18) | 2763 kf || robot2: ATE joint 6.50m (max 9.62) | solo 3.62m (max 6.63) | 2028 kf
robot0: ATE joint 17.66m (max 26.81) | solo 8.79m (max 18.31) | 1693 kf || robot1: ATE joint 13.69m (max 36.21) | solo 10.88m (max 27.52) | 2952 kf || robot2: ATE joint 7.91m (max 11.23) | solo 5.87m (max 9.80) | 2171 kf
robot0: ATE joint 18.29m (max 27.52) | solo 10.57m (max 20.45) | 1852 kf || robot1: ATE joint 16.10m (max 42.96) | solo 12.93m (max 32.22) | 3146 kf || robot2: ATE joint 7.37m (max 10.52) | solo 6.00m (max 10.11) | 2339 kf
robot0: ATE joint 18.29m (max 27.52) | solo 10.57m (max 20.45) | 1852 kf || robot1: ATE joint 16.10m (max 42.96) | solo 12.93m (max 32.22) | 3146 kf || robot2: ATE joint 7.37m (max 10.52) | solo 6.00m (max 10.11) | 2339 kf
robot0: ATE joint 19.58m (max 29.63) | solo 11.72m (max 18.87) | 2040 kf || robot1: ATE joint 21.86m (max 63.42) | solo 18.49m (max 50.98) | 3381 kf || robot2: ATE joint 7.11m (max 9.68) | solo 5.98m (max 10.29) | 2531 kf
robot0: ATE joint 19.58m (max 29.63) | solo 11.72m (max 18.87) | 2040 kf || robot1: ATE joint 21.86m (max 63.42) | solo 18.49m (max 50.98) | 3381 kf || robot2: ATE joint 7.11m (max 9.68) | solo 5.98m (max 10.29) | 2531 kf
robot0: ATE joint 20.67m (max 31.70) | solo 12.32m (max 18.90) | 2219 kf || robot1: ATE joint 25.97m (max 65.92) | solo 22.34m (max 53.91) | 3602 kf || robot2: ATE joint 7.46m (max 11.53) | solo 6.27m (max 10.72) | 2719 kf
robot0: ATE joint 20.67m (max 31.70) | solo 12.32m (max 18.90) | 2219 kf || robot1: ATE joint 25.97m (max 65.92) | solo 22.34m (max 53.91) | 3602 kf || robot2: ATE joint 7.46m (max 11.53) | solo 6.27m (max 10.72) | 2719 kf
robot0: ATE joint 22.15m (max 34.34) | solo 11.83m (max 19.02) | 2425 kf || robot1: ATE joint 29.46m (max 68.17) | solo 24.26m (max 50.68) | 3853 kf || robot2: ATE joint 14.18m (max 343.19) | solo 12.49m (max 344.55) | 2947 kf
robot0: ATE joint 22.15m (max 34.34) | solo 11.83m (max 19.02) | 2425 kf || robot1: ATE joint 29.46m (max 68.17) | solo 24.26m (max 50.68) | 3853 kf || robot2: ATE joint 14.18m (max 343.19) | solo 12.49m (max 344.55) | 2947 kf
robot0: ATE joint 23.29m (max 35.71) | solo 11.72m (max 19.75) | 2632 kf || robot1: ATE joint 32.67m (max 202.81) | solo 27.40m (max 190.54) | 4077 kf || robot2: ATE joint 14.40m (max 342.58) | solo 13.01m (max 344.26) | 3169 kf
robot0: ATE joint 23.29m (max 35.71) | solo 11.72m (max 19.75) | 2632 kf || robot1: ATE joint 32.67m (max 202.81) | solo 27.40m (max 190.54) | 4077 kf || robot2: ATE joint 14.40m (max 342.58) | solo 13.01m (max 344.26) | 3169 kf
